order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
a5a9f45d795fafe0077043697f62fd4f,5,estou satisfeito,61bf8e4656ece5791021786c756f1894,9e090628031f72aca5ba4fbb3fa28286,watches_gifts,Tech & Gadgets,I am satisfied with the results.
fe3c6e4834730e9f8d50983b1a47a13a,4,tudo perfeitinho,d47bdfe1190ec6ef194884b5f88de609,c4a7b645c28d6e7178909873a59b40e6,furniture_decor,Home & Living,Everything is perfect.
a87171ad4e0cf849208c21afd0e1edcf,5,ótimo,299df2190c40e7477db2944aa584e96f,264fd10d8e80299023c2617e24ba0156,pet_shop,Media & Essential,This is a great idea.
fc0973ba8c96e67e0cfb458c1bac3a6a,5,amei chegou conform anuncio cumpr prometido,c658495c41a24ef33a852db6840738a1,0c2de0b2e21a2457cab7aa27f21cefd7,fashion_underwear_beach,Lifestyle,Amei arrived in accordance with the promissory note.
12905797f6a5f67c41d036a0ea9a40be,5,comprei uma mochila para adulto mandaram mesma para juvenil pequena gostaria trocar por uma maior,d69af9333defdc86d8b41c078c18627b,21d1d51a53c3dfb03ddd72eda6b6aafa,stationery,Media & Essential,"I bought a bag for adults, and I ordered it for a little girl, and I would like to exchange it for a larger one."
b91a17f9c1968b21a333460f687fe2a9,3,bom,a0a261a0b673cc7dd5f7d34e80023ff2,c17780536585cf32ec904e3ec3af0cab,health_beauty,Lifestyle,The bombs are bombs.
38d7ca365470a06bd907802a6a62d83a,5,ótimo,6862e7a7283767e68fb14c52a110f6d1,3f474d39382fc038ab9d12b2b8bf85e9,consoles_games,Tech & Gadgets,This is a great idea.
83fe87eb0a04cc2e1e9c68129e40f62e,3,ainda estou testando ma princípio funcion bem ponto negativo mai uma vez demora em relação ao prazo em outra compra demora foi absurda,34c1815b0bae9308ce4bdbc3cf50e3f0,2ea28c5221fa9722830943ce0172fd56,computers_accessories,Tech & Gadgets,I am still testing the principle of good working out of a negative point since the delay in another purchase was absurd.
2323a467ad5a6329f413e1d14b240fcc,4,chegou como eu esperava,02ba172a1f7657976fc944d9f55aeba4,e684a6dd1a6ed7b94982694265b4790c,watches_gifts,Tech & Gadgets,It arrived as the EU had hoped.
5eca2113141f2c0e048b11bdcb7a0371,1,desd dia eu solicitei devolução até agora recebi email para saber como proced,369356185e190dbcc4ea472ef050dbbc,656c93b88ecf0790f53bf19b9c3c0540,garden_tools,Home & Living,Since I requested a refund so far I have received an email to know how to proceed.
b017dafe7c59c8aaf92ab3fa1ca54d78,2,ainda foi entregu já está vencido desd dia gostaria uma atualização você sobr está situação obrigado,9a6a08ddde38a6a1a71b918e0840d4d5,285b75d9148dc5a604d1c42541224f09,cool_stuff,Lifestyle,I'm still waiting for the game to be over because I'd like to update you on the situation.
48f748418f436ecce9310b169835b995,4,é um site atendimento rápido seguro parabén sou client orgulho,5d72c287eba3d7b411e814e9537492a4,c58b83ff90dafd430c141af730d97bbf,stationery,Media & Essential,It is a fast service website that ensures your client's pride.
5008f69eb2ec85becc94d3a1c1918af5,1,quero devolv porqu veio tudo diferent feio para criança,aca8b52301eab5c322089c05bce55e66,c38a3b6480e18295eac0f29ec7822def,toys,Lifestyle,I want to devolv because everything came differently.
c1387d81aa7018f9ecca06376610696d,4,boa compra,ad385af4615ac332883f5ebe8c18ebc3,7dd163fe175817e9e57f965a4382ecab,health_beauty,Lifestyle,The buy-in is good.
d3909d7239431c7132c3aac806ec6507,1,pedi paguei por doi cartucho recebi apena um consigo entrar em contato alguém inform como proced ness caso,9099c659f8cd764e87a1482d258fcec9,557913c4b05824eddba95bc335edece5,computers_accessories,Tech & Gadgets,I paid for two cartucho receivers once I could get in touch with someone to inform me how to proceed with the case.
b77c7b2203310a5160f61121eaf97415,2,sempr gostei comprar na lannist ma essa deixou desejar,403d72cc5dd9bfa30defea6449ded536,95a31582487005fcc1cf30907d86454e,baby,Lifestyle,I always wanted to buy a bottle but this one was left to despair.
a87e931eec5702ceb837f15fdcf39684,1,assim receb posso avaliar,5691d9e7584b97e1b450398f3476b800,3cffee5aead5703a624985c610f2d4fd,furniture_decor,Home & Living,I can evaluate the receipt.
2b9028857f54fa9bbb2a049cd5948d15,2,caixa veio bem amassada parecia um usado um do dvd chegou caixa quebrada borda o outro vieram lacrado ma tinha um brind,5f35bc4d7414e7400a695e667a5ef456,992119ef0f9cf599af33796269feb344,books_technical,Media & Essential,The box came well assembled as if I had used a DVD box or another box that broke down the board or other I came running but I had a toast.
906609c210dfa5854a32765ad5d8d1cf,5,ótimo ótima loja,7395fb5c5e553808bdcfe3df389f6aef,b4aa48670cb29b66cc404716d6982d68,health_beauty,Lifestyle,The best of the best shop.
0cf8068e7b7318f0e518be23c903b9f2,1,demora,204cba313368c5a47c2fc7856eb8a499,7d8d252cc0ae002b13db033ec1cd9dcb,telephony,Tech & Gadgets, Delay of the delay.
2b0991a89bd6f0e75a51275d3d1dfe71,5,control funcion perfeitament além disso chegou nota fiscal recomendo,2dc553d9197a0a15adb09a0a47b916a0,bf75b872db7b09bae599a3150fbdb0c3,electronics,Tech & Gadgets,The control functioned perfectly and a tax return recommended.
43d3bde64fc6f4f2f504d808d3be576c,5,recebi correto bem estipulado pelo vendedor,95615be38b35679e3a4a2b3d6e33912d,13fd39a73ae493b85c8e74fa60152572,computers_accessories,Tech & Gadgets,Receive correctly and well stipulated by the seller.
e6bcb00ca5426e9d00b50f8eeee367c7,4,ótimo,070faa17ae87e63c0cf50efe8287e913,488ec1aa862d1f21dff2f2003838ca85,telephony,Tech & Gadgets,This is a great idea.
fb797aee19d1e438385938cd482027bb,1,muita demoradaenrrolacao total,ee98818c6687d02e43557a4ea0178b2b,e01205c76eeab0abed310684f222d993,sports_leisure,Lifestyle,There is a lot of demoradaenrrolacao total
1ff3fa09d18389ae97c96c0dd2edd0d7,5,confortavel,fc72a2e33eb83c94038e5e973d632fe7,80d6d10d80ea47cb2f449884b302d6bf,bed_bath_table,Home & Living,It is a comfortable place to stay.
edb7ff04046ebd1f274c506a91568601,3,rápida só lixadeira mandaram foi diferent da qual eu comprei colocaram um bilhet dizendo modelo ele enviaram era mai atual,f1fe7d4def2b6f5db8df8f1888bf1c0c,871fa3a4ad9e1f2ba8a8dc404e41aa4c,garden_tools,Home & Living,The fastest ticket I ordered was different from the one I bought and placed a ticket with the model I sent and it was more current.
2f864e4c1471571ec2ea1476fa2ba42c,4,excelent,349b1e7b1aa848734cb94886667aead3,722c9c46b8d7c348babf860f7d611ca5,fashion_bags_accessories,Lifestyle,Excellent
a794d432d0990aa47220cda510a0a872,4,rápida bom custo benefício relógio automático winner excelent pena bússola termômetro relógio oulm sejam só enfeit,33aa371b7512b6a9fede4f231e212226,1792971275893870276abda12034cae4,watches_gifts,Tech & Gadgets,"The winner of the fastest time slot is the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot, the winner of the best time slot,"
755e265d8b9cef975c3eea528cd48b90,1,tipo pac é demorado,e49306b1289b65d82a1270450e7d0fcb,7e32a365664dc66252d04c52e5483d4b,watches_gifts,Tech & Gadgets,The Pac type is a delayed.
ade69ba18f873dc21f043783d60beeb6,3,faltou jogo toalha😠,138a7cdb83d4045819dce1ced63ce65d,b26ef437189dba2f9231e30b8557613e,home_confort,Home & Living,Faltou is a game of chance.
564056ed2b1aba6010b16c2dc89735b6,1,compr um relógio anuncio dizia q era origin ma relógio se trata uma replica mau qualidad,bb7d7c6524f7188d3e68a33b68e758e8,8ece67ef2fba7422912f47a9b5765ba9,watches_gifts,Tech & Gadgets,A compressed clock announcing the origin of the clock is a replica of a bad quality.
a8d14f53fd00bf5759c0e56f2a0a2d31,4,apesar ser present minha esposa gostou consider um bom qualidad veio o pinsei dentro,c42d503ed3de454cd24b5d1508bcf5b2,c2ef302c0f5efc035e59d54b954c488a,perfumery,Lifestyle,Despite being present my wife gostou consider a good quality came o pinsei inside
5dd868edea4ee3363563534cd18187f1,1,nap recebi prodito ate hoje,7e5561ad5c5a136c9768371b733462c9,62c4aedb57b1d723c810a3787b241bbe,stationery,Media & Essential,nap recebi prodito ate hoje
bd02833fc86efad05af6d9d8cc4a8b3e,4,boa,ae8c571034ecab31dd024d5ad236e049,33990ce545b3096486e0ec163c9b3b63,health_beauty,Lifestyle,The boa boa
3ca573452c1546150e8fd1e02b5603a7,5,correto perfeito,115002a10fba794231a3efa56dc08266,18e38862d477368df701ce02e8a0354e,health_beauty,Lifestyle,The perfect correcto.
fecd25ad892371b02b90415a64005d61,5,serviço fantástico sem burocracia garantida,ce9b401408844e3371f0bec23f450eed,08ba61865952e9d902048dabd6c4f7ea,telephony,Tech & Gadgets,Fantastic service without guaranteed bureaucracy.
b8aaeda740b17cf925d3f2a13dcd1d7f,1,pedido foi entregu incompleto comprei dua capa para celular moto g dua película vidro para mesmo celular porém foram entregu soment uma capa uma película,86898a41b88fa568c79a924b455de62a,41d614b133efebcd10352001bc024071,telephony,Tech & Gadgets,"The order was incomplete and I bought two caps for cell phones, motorcycles and two glass films for cell phones, but only one cap was delivered."
0c5f42741cb893d18fdbdce191decef5,5,ótimo,2cf4b7a743230f8360fe09922727ff92,74f06cfdadaca0f2c07b31292ded2991,garden_tools,Home & Living,This is a great idea.
9320dfc3fd49dc6e3fb9f688c8ea6c37,3,recebi bem da data prevista para porém veio em doi ponto rachado sei em momento isso ocasion,49b7ce0bbcdb46b33e896055cd492e81,7f2545ba476e69aa3d41f631051f714d,pet_shop,Media & Essential,"The date and date for the event are set at two points, six of which are currently available."
e6cb268ffb0ba3f571bbc8b60a2e90fe,1,na minha avaliação considero como entregu poi está forum da especificaçõ da minha compra site correto seria capacidad litro ao invé disto recebi um l,f6f5fa8f4fd75fcf51e10181aa2ece4e,b8c405af9a78700fbcfc3dea8cb849da,pet_shop,Media & Essential,In my assessment I consider how to deliver the product then is the forum and the specifications of my purchase site correctly seria capacity litro instead of this receiver.
b63fff1ef8b6201df68bb611ee41129e,4,crítica é à poi por se tratar do correio tiveram veze aqui em casa sendo eu estava em nenhuma da trê deram possibilidad agendar horário tive q ir buscar,332cf4e83e16004ba7dca932ce82475b,84467f1766775ba4c14fc25b3ca67905,office_furniture,Home & Living,"I was later criticized for dealing with the mail, I had a connection here at home, and I was in no situation to schedule my appointments."
7b8587ddf04c07065740340e4753a9b4,5,boa para entregaporem tive meu cartao bloqueado apo esta compralogo apó fazer compra dia seguint bb avis estava bloqueando meu cartao credito,5ee6dc164853d6c75de7176ad1082a8b,9645668afad32191f86241d5b98bdb1c,computers_accessories,Tech & Gadgets,I had my credit card blocked when I made a purchase the following day.
07f970754e737efe221e6349eeb5a8e7,5,rápidaproduto como descrito anúncio,7a6c96872e7bca769be36800f613f3b3,5013e56af71931e3a300cd67a489549f,health_beauty,Lifestyle,Rapidaproducto as described in the ad
73f70b1295693613357885d3d46692b9,5,ótima qualidad tecido super macio resistent bem tempo previsto,61077e15379bbe464d2f56f25867be71,0f2a8aec9dd11f281c325003ef2b6e42,baby,Lifestyle,Optimal quality super soft tissue resistant and well weather forecast
8341d1e71471e5648920efec5acd822c,5,gostei entregaram meu obrigado,eabbe78cbd33656ed0c0511e942aed92,2ef377b79f66bffd4a364382bf58f6e1,cool_stuff,Lifestyle,The guest handed over my thanks.
5487a8ac1699754d975f853ce8bb9321,3,um pézinho maior outro,995fe9426f030109b1614044edaf46d9,82d4bc7c836b9941255450a85b6356f6,home_confort,Home & Living,Um pézinho maior outro is a small town in the south of England.
79bf1be9cc63325cf6a59d764513d522,4,amo o produto ma precisava baixar o valor frete caro,d0c3d127d7625fd56ae5527224a6503a,4c1dc2d6c6d86af0cb8be891d285067d,bed_bath_table,Home & Living,The product needed to be lowered or value shipped dearly.
8fc75fa394f1ce5c0fd2775a4ae94c2c,5,estou satisfeito atendimento grato,7754f8e63c3845e9f61686357c69ed6f,04cccd1e430dda15d4bbf9d409aaa996,sports_leisure,Lifestyle,I am satisfied with the service.
66f590d82872f3771232770be92a8d0d,5,chegou previto tudo ok,f34748d5989b5cc736a0061dee1c9e34,f83e8bbd0b65969c9ee866a149a5137a,computers_accessories,Tech & Gadgets,I've been waiting for everything to be all right.
9d01fa0e65583ec53f3864ee0e73d015,2,loja cumpri estipulado,146057bc81d21cc0aa170797de177ed8,a0b7b8341d904f0ce5a3c432e0ca3747,furniture_decor,Home & Living,The shop is a stipulated shop.
fb441bffe443e71cb16477c4743591e8,5,entregu bem embalado bom,59d66d72939bc9497e19d89c61a96d5f,322fc966b6490e0531c222edd558d79f,sports_leisure,Lifestyle,Deliver well packed bombs.
7c88ddf8606e3f7894758e90a6bbc399,2,na descrição site foi informado seria entregu manual bateria específica porém bateria foi enviada junto,447a91b1f9f2ace3fdbac8745a95369f,778d4ddd19e2cda6c77e96a8f1ceb458,pet_shop,Media & Essential,"The description of the site was informed that a manual delivery of a specific battery was made, but the battery was sent alongside."
32ab57d50a48de6379e2506ad1aa2b03,5,mercadoria boa qualidadeentregu dentro prazogostei recomendo,d35862da9bdb38fad3994de72a77a3c2,9a344dd8a8eda6bb69de77854a43b5c4,bed_bath_table,Home & Living,Goods of good quality are recommended within the pre-August period.
bb9552306cf6879fde49f4ba3bd94299,1,fiz pedido peça só veio uma,a62e9bd0a19a1c311ee28321033c1208,02fd31391801a6713138bed9bc8e047b,auto,Home & Living,The requested piece only came in one piece.
7785b07bcf7b5bf8fbf50e491382d98e,1,estou esperando resposta parceiroda loja lannist um resposta porqu ate agora estou aborecendoespero final tudo dei certo obrigado,8e83e406970bbb2ac55b2951bb855d32,489f2b51dd763cad962012fe5d1998a7,auto,Home & Living,I am waiting for a response because I am waiting for a response because I am now aborecendo hoping for the end of all things thank you very much.
1915364b68b7df0c42012aadca4bed47,3,gostei dessa loja primeiro cap ofereceu mai vantagem cap,baca32e91433cd59553bcd1ff4f30da8,11ca5d842bf335b1d94bcbd8f52dcc1a,drinks,Media & Essential,The customers of these first-cap stores offered a more advantageous cap.
a10025dad19bcbddfb29902513f39ca3,5,recomendo pela pontualidad em toda compra já fiz,0400cd54f629df117d18b4104f4d125a,474cc694dd96b04851a20ef8d8c7cfc5,sports_leisure,Lifestyle,I recommend punctuality in all purchases already made.
b9f99c9c33ee2bec41a8a975e57fb7b0,2,veio princip é celular edg eu comprei junto ond foi parar recebi até agora só recebi capa carteira película salet siloti,fc3e09ba496a11616c3b9284b93c2c19,7c1160e1d9f6f68551d795eee8983229,telephony,Tech & Gadgets,The principle of mobile came and the EU bought along with the same and also stopped receiving until now only receiving capa wallet film salet siloti
e1cfb9f3b52a559974c2148551dea108,5,ótima qualidad recebimento combinado,93541741ba99116c5cf5773312eff953,61aec8a335ad2a1080eed445af5cad3a,industry_commerce_and_business,Home & Living,The best quality combined receiver.
4a77a1a8add8db5a1d2cb407b6923849,5,excelent veio foi rápido na parabén,17ecbb11ad271dc15ba46b93be52062a,1944c9ff1a8adcc68e8b988672c2052e,telephony,Tech & Gadgets,Excellent came fast with parabens.
a11cd01ac67beef7e8bf09740d8a35c1,3,,bd4174fe2e76f6818b913f6dac96b49a,0bd4dcc4f6c4621baf37f73495cad8c4,sports_leisure,Lifestyle,
bc42350f1283e4cdf88ad8aee1cb2971,3,pensei foss maior,49442f1aa89f3b0607299e77bd1b4792,7a95b6b06fa08dfbfea7fff2b43a1cdf,furniture_decor,Home & Living,I thought it was a major.
7e680cdc973a1bda4710a1fc19e990a7,5,bom chegou tempo certo,a4d0930cca1e47704dc6a35dc942efcb,a01caa825167ab987b04f1a597a40b0e,furniture_decor,Home & Living,The timing is right.
7adfa2538df2fd9114e6b1455a904bb3,5,bom chegou tempo bem assinalado continuarei comprando,3db2007c5d6e2faa40531040efa5a0f0,04efdfa930098aad172e6d2d02c6fb6a,perfumery,Lifestyle,The time has come well signposted I will continue to buy.
aabd0a7ecf741520be60dc59fc6002ee,5,tudo ok loja confiança,072f8e24300dc9f9c23030f1ebc079da,84f9204184c9f3a2eb9c520feac49c9d,auto,Home & Living,Everything is fine for trust.
5f4512de765229b8d671ce5a2d28fc68,5,tapet gigant atendeu bem para meu golden retriv,71a26c172a544ccc789674f1fab9d951,527e507473d127ce083168f2eca0d019,pet_shop,Media & Essential,The giant waits well for my golden retrieval.
4ec30ce1f0c742448a0b1a4343c4b671,5,rapida sem problema,a2fd4291f10d19ae29da6126c6f08ad0,67b2731ca94ffcc8641bdb6f01b62a58,auto,Home & Living,Fast without a problem
118ec9ddef528c64a545169b898e7699,1,algo aconteceu errado poi recebi est iten contudo já recebi outro iten comprei na mesma ocasião aguardo um retorno,2844216d0982f6ced6f8cb8c2ede4136,1d5b8cc3cac5888ebfc80a0dcd337f07,air_conditioning,Home & Living,Something went wrong then I received it but I already received another item I bought at the same time waiting for a return.
8f705decc6b7168523d676183f61b950,5,dentro prazorecomendo,469ae55265c78502c1ce6fc929459615,00148610066c357531807daea5888a22,electronics,Tech & Gadgets,Inside the prazorecomendo
8c224eb700e9dd039606fbfd1ca725f5,3,comprei es cabo monitor gpf n estou conseguindo atingir o hz monitor preciso suport,35a63c8e6fe045b526252475c1b0d128,df6b486c31a3fe67f30cd053a3b91dbf,computers_accessories,Tech & Gadgets,I'm trying to get to the hz monitor with the precise support.
adbd608bc3c4a0f50224fa3b9543f791,1,recebi outro eu havia pedido,e11359ab6af3fa9bcb6ac760625133c1,2a875398ac497bd540d234e0c66d1a3b,small_appliances,Home & Living,The other EU member states had requested receipt.
816fd1f12f703f9825eb7c4c307388b5,1,enviaram foi comprado,daeb283b71a3cc8f49c2c878bb86e15f,b2c4ee3c5cdd98391fcfb0c4676e0534,watches_gifts,Tech & Gadgets,We also bought the shipment.
